smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,0.21749551953336846,0.0415965732454491,0.13129693139317675,0.1376908279803602,0.17919357360973112,0.3090836622944801,0.05571467816751744,0.06345604011405352,0.05561145317555418,0.064401218181179,0.2780367104959781,0.2577533681800192,0.07045862311203793,0.2315316885825043,0.11177035726730727,0.012752593897274286,0.1603048246789309,0.07623674759614299,0.11435388777314245,0.31983830036587513,0.21471670203542043,-0.009744280392587257,0.11894552827670125,0.38328090912225066
CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1,0.367167719650646,0.33355161444334963,0.3291128913092606,0.39248155086592845,0.38992438497158616,0.3475943458351885,0.38790565645478753,0.38804611644129394,0.3683973682992589,0.3955103014463821,0.37952731867230544,0.37373394486040723,0.3822165527144778,0.35796279422442007,0.42659635775099963,0.3924795181808129,0.36825566875706434,0.39945772131863105,0.3838194589496409,0.38630418358600205,0.3928587907558635,0.34999382779436006,0.37060698911625073,0.34674274788847426
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,0.24771842239814681,0.06340067631099136,0.030027037909880563,0.017270117834156846,0.14644326923249978,0.04590019600205615,0.0666486895971552,0.08321573547220759,0.032224627212128175,0.08177606466271611,0.13027452765696396,0.04280987607950954,0.014711091192385754,0.0034711378106064097,-0.037074675630312845,0.03615227644717211,0.08648906044723963,-0.03797197300660174,-0.008139965470891101,0.11115402149087504,0.045580151703826746,0.07108636567796758,0.1653528314512104,0.15083974237626066
CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,0.2561593250413233,0.10931093850063896,0.07009160057415555,0.05702625592242393,0.15518585311406546,0.06530612686259699,0.09065262468731347,0.09433281480959031,0.07687962409001266,0.12354028762257145,0.16322825345689645,0.05427956744648033,0.061749536824429185,0.03134390880957175,0.006351184436728256,0.07307971594410019,0.12469249355544972,-0.011065635427785499,0.029829590352144268,0.13190899109602966,0.07995946678981805,0.09364720145577851,0.18266320585743037,0.15805820408807522
COc1cc(ccc1\N=N\c1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(\N=N\c2ccc3c(cc(c(N)c3c2O)S(O)(=O)=O)S(O)(=O)=O)c(OC)c1,0.21602910233768527,0.04898885813749037,0.01138570079241828,-0.011163744893531025,0.11134004123848978,0.041560461624728325,0.022122863039526073,0.03923566794208035,0.007806079949103466,0.05515648970602882,0.11657144115260391,0.018528446490772645,-0.009510720652091997,-0.005946500757189633,-0.06460002110855137,0.002995770084935619,0.06890603440630688,-0.0787123176225057,-0.035273560444344376,0.07516166039838931,0.018415670651104263,0.026199596175897472,0.14022482600672295,0.15554604008485642
Ic1cc(ncn1)-c1ccccc1,0.21597795215046797,0.04236824589985512,0.008085239666072101,-0.013121496201669736,0.10784507029094272,0.0367033435785564,0.022611997384907725,0.036417184960419687,0.0037017474400845647,0.050876838077162215,0.11482689222167955,0.01563362768104882,-0.01150830366523093,-0.0078099009716312414,-0.06590254573144616,0.0008722747084253395,0.06877442850585375,-0.08091162943165883,-0.036710799319975604,0.07003381573677385,0.014486396172476408,0.027072127018219837,0.138490602591167,0.15565010569188964
NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,0.3081628942097963,0.046647767653357694,-0.005126385510163682,0.060619057438262715,0.1589635448112136,0.09888353511929088,0.0937240392804842,0.11920410953167888,0.07046618476395763,0.13040665625252157,0.15216575921853762,0.05555559674312723,0.04702635666547407,0.057811663839762356,0.0288501839975338,0.10068215527288145,0.10649644816186778,0.015297903217817677,0.020661077648318187,0.11456048075020592,0.08094722092438206,0.07873807767446982,0.2042877795289059,0.115056781164675
Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,0.2465801539798838,0.06189848244594357,0.026757581364631376,-0.0011751701714157884,0.11011860487580298,0.052750274014604595,0.03401544253764713,0.04127310004233777,0.03413069361650933,0.07586929965848827,0.120382661565087,0.031096095788484608,0.0027277508463331066,0.006671132340010111,-0.04122547494744051,0.02533663104758368,0.07913043996351078,-0.05621341656035283,-0.028147197406448932,0.0695288961038468,0.021145854398791405,0.059552664162988836,0.1735291746927009,0.15386095707715164
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0.2849955656878675,0.09155147981525816,0.11570514482739111,0.17240224001705623,0.1265773882720519,0.15480207760029221,0.0782231586363913,0.05741096588917459,0.09914928661571834,0.1685231846445655,0.2822129507612099,0.0825154050040861,0.1153691426065992,0.10852122103722553,0.002100213191934053,0.10839834824478005,0.21238095533129772,-0.010063829165848522,0.07491130344820641,0.2581060956246881,0.14881722933394867,0.2069023198839693,0.2438889881413333,0.16139776407279263
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,0.31389365490504584,0.21536100098549452,0.17409367971898243,0.011461762088879664,0.172986805228374,0.12652838999588972,0.04765639890377802,0.049666867420791586,0.14695941207570867,0.1309588459824901,0.14372602118488986,0.1586488978024258,0.019487744347683862,0.0253229277670665,0.023734997099779657,0.03518522858780664,0.08460944475599706,0.014757530290315124,-0.016113163174843414,0.1597223093415798,0.07027142704203498,0.11688960032123787,0.2530518138931823,0.24203372615616664
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0.29346851476167235,0.15749641554269195,0.07574456411939216,0.08237909240414983,0.2246223906989644,0.05125960839973528,0.15757077734935054,0.16965948337735062,0.11723146754112014,0.1513629130973124,0.17083980577819735,0.0677579465847143,0.0906353187592818,0.02087874082788789,0.04994006809793881,0.10853304746908711,0.1367326372808624,0.025338696473062684,0.059043382409779355,0.1702354553000197,0.12191428764359899,0.08514104295451445,0.17029505624424807,0.14110975682322086
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,0.2253568242728707,0.05599046361150274,0.032568254983356935,0.005845439969048686,0.11539597578681103,0.06539324795460608,0.02759503577881895,0.04159511392628072,0.025650242002283365,0.07894995346691633,0.13227765503097486,0.04290473110166027,0.007615542375031777,0.01671713233996369,-0.03617168008317855,0.020478715695062218,0.08070971745553251,-0.04983025207393048,-0.017505424174043268,0.09442350994115527,0.03683766284314676,0.045727992425443634,0.1659687539792142,0.16887244045787989
CC(C)(CO)c1cc2cc(NC(=O)C3(CC3)c3ccc4OC(F)(F)Oc4c3)c(F)cc2n1C[C@@H](O)CO,0.22196273287028861,0.05814154342385211,0.022244423177661687,-0.012149922322842717,0.10116638803898592,0.04445525791714265,0.02029406006819361,0.027877618637924446,0.01927213877163858,0.06089609688144873,0.11685235795909028,0.019116793787630294,-0.004252616855297772,-0.00045066947928968184,-0.05392469722595538,0.00693729772086602,0.07342098294516439,-0.07503033728597028,-0.033840791814532936,0.06299559937778927,0.015637975941416707,0.030413074418409104,0.14820124085664474,0.15959115228939552
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,0.3160485925488059,0.26394504278923636,0.2593510458324691,0.3071598943150233,0.295407320347616,0.31747540317786277,0.26397462146778344,0.28451479288204656,0.27158461633054876,0.304321587476007,0.3293347143113597,0.2776881664752968,0.28209795571789037,0.2946726547365503,0.2518066619050013,0.28907135130542916,0.30009437482628465,0.25669108704132987,0.27536179808539557,0.3364533971172915,0.3048926385699151,0.2892441972750122,0.3134130025862343,0.2790922732903575
[O-][N+]N(CCCl)C(=O)NCCCl,0.22344805445269492,0.049273609593194816,0.017210283120774033,-0.004426456481307698,0.11554033277974082,0.05208167149367758,0.024922008069389,0.04134983612373565,0.014470824893313743,0.06392016991808429,0.1233498892604283,0.03053193344266596,-0.004578685600893332,0.0026350299481298594,-0.05171635879405988,0.009109636443622785,0.07223049206024369,-0.06620119761083168,-0.029254813567412854,0.08606595714792646,0.02724823006814295,0.031560395123012404,0.1503277093517352,0.16119771719108597
Nc1ccc(cc1)-c1cccc2c1oc(cc2=O)N1CCOCC1,0.2598986994169516,0.09682716539760854,0.07343469224506217,0.06699290743183939,0.1685466686677374,0.10452401905289742,0.08908453114415261,0.11919523276105644,0.062050704710933796,0.10878378512685224,0.16581508407937776,0.07384714029702308,0.04970575765516247,0.05146512129677413,-0.03605790674920305,0.06740306339914752,0.11717923611944053,-0.005241962578141527,0.031135427131714563,0.18223543382109464,0.09365340624546195,0.11945710374993444,0.1817850588588012,0.14635937997969492
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,0.2198100340561864,0.04728751244830024,0.015405794102873748,-0.010236805798883293,0.10423903519490434,0.03556861821680428,0.025770565239896705,0.03526381191334285,0.013046870908262776,0.06605104110411968,0.11682004878167558,0.014309258848540611,-0.0014908225610064108,-0.004637687993940709,-0.05371535998264297,0.012182725482808484,0.07339445992789188,-0.0706356691036594,-0.030398113336072008,0.06639317948087271,0.017242965352719786,0.035140138483146365,0.15088127493725,0.15073261867095192
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0.2661895873964939,0.13170406857707728,0.1174970938927508,0.12275409344855585,0.09830249860168268,0.12254138688419643,0.049218345698809784,0.021421687568830096,0.1092307242145428,0.1638218085626985,0.2514469725300401,0.029841359532749103,0.10673091878253024,0.07597319770604871,-0.007911353291198905,0.08251935948072632,0.1863117551865794,-0.045895181124105434,0.05075434589738883,0.21194263856556514,0.13242706276627195,0.11303628041040244,0.19289115775579974,0.12879984793428648
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1,0.2701281381589645,0.054564304136007755,0.013847066800198189,-0.008605509034669131,0.10705499241338647,0.03218111680800095,0.0364417433590439,0.03311905356134884,0.03192941155412689,0.0656722240341414,0.11690795476320118,0.015971321349024414,-0.009323635664817094,-0.01448373311434435,-0.052417098188164604,0.0165191421684149,0.07526150517887145,-0.07341480507478841,-0.04439887466399674,0.06645301249697819,0.012481283384938101,0.057233478693646055,0.16806054394829986,0.13655125050003622
OC(=O)c1cc(O)c2ccccc2n1,0.22437398711981854,0.05002335386296733,0.01882580213003807,-0.003630110579727486,0.10912300191650136,0.04997991291095569,0.02651922941526982,0.042478000712963745,0.01601738419712883,0.06881539239699587,0.12164611493947954,0.020072850665518338,0.0003427762009790669,0.0038979101541064174,-0.0580778159860803,0.015164069060038917,0.07436887094075363,-0.06600352826406404,-0.026822626617820512,0.08332970327738917,0.02664510740011933,0.03870433147266006,0.1519465843179022,0.1455763500555173
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](O)C1=O)C2(C)C,0.4167104234433695,0.02630194358053526,-0.03331310912736131,0.2754998470720173,0.35995232441768094,0.08467970977438952,0.33634348268126,0.36508040665406105,0.15072535070858092,0.3033648275755636,0.2931478392213967,0.12823415555758816,0.21796063871152374,0.10891834908406371,0.24822193848664137,0.3075306743274902,0.240645503367812,0.20797755656325975,0.20278827413364658,0.3104306290783129,0.2705521721693056,0.20781720338626675,0.28628614897452953,0.0783622852474859
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,0.22197203274197447,0.0390655728431972,0.0068412022922530015,-0.011359157968276357,0.10162426086684621,0.04865477768207901,0.0174303351986703,0.03079650034028649,0.0068235829216770705,0.05392102374644778,0.11812568774275282,0.01618241596722427,-0.01038246596299235,0.0017115344347875686,-0.06234423778312888,0.002801066804376144,0.06938632569131302,-0.07837229376138707,-0.03610740484404905,0.07184215280095288,0.01836500320499296,0.021915898788984065,0.1405082543755312,0.15187045813523792
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@@H]3CO[C@](Cn4cncn4)(C3)c3ccc(F)cc3F)cc2)c1=O,0.24805401597521287,0.08160561042608136,0.05078781948528726,0.028028673911352265,0.1263989669624869,0.06057599307450031,0.05709211697660752,0.05890289727232574,0.05274311122301955,0.09906709674362381,0.14660193860805418,0.039834426773399184,0.03318907339396577,0.02088093086242845,-0.018291145263320808,0.04453496904272196,0.1032666771002171,-0.036679336726476566,0.00179961487083015,0.1070989020087005,0.05443157247721882,0.06837517071332118,0.17247998960359895,0.15565678577681122
NC(=N)Nc1ccc(Cl)cc1,0.2223838553042894,0.04841765022754831,0.014265582696568005,-0.008868070920208382,0.11147949334600718,0.049047420849218246,0.02681345443671539,0.04013178828895156,0.010939059308218665,0.051276735983215714,0.11865500663247479,0.023189658966328727,-0.007720075451449955,0.0025030085942900015,-0.0584932965883769,0.0025912365401009533,0.07140942737539628,-0.0737465742677724,-0.030890279219777737,0.07861317426399493,0.023669406149635405,0.02134867321120648,0.13420299473715236,0.15902688340085314
NC(=O)c1cn(C2OC(CO)[C@H](O)[C@@H]2O)c2ncnc(N)c12,0.5734668176474174,0.8968462153576172,0.9549222407883818,0.9979734351190135,0.7803687481892431,0.87811939494536,0.9428027343425883,0.9037832032305059,0.9724751069849834,0.8782003116238316,0.758323113368373,0.9424768976466765,0.9956400398458002,0.9666060445641569,1.1182609891849922,0.9679075717479468,0.8429989015336291,1.126323933544066,1.0411961070951665,0.8467735948516245,0.9515599369214569,0.9060912282564703,0.7004093722125745,0.6782881642731762
CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C,0.23574334501372213,0.06390077546380404,0.0387577727811576,-0.0016820101642724221,0.11666120952406933,0.061630527190136536,0.03842146428099588,0.04582956429169745,0.02964497515279992,0.06386998786510442,0.12194521671024884,0.04403512145872911,0.0030110163562005353,0.01577895731916629,-0.03937237863621347,0.015055066201824374,0.07889811051451806,-0.050192893967034816,-0.01940571528748253,0.08406951042686558,0.030588110982826027,0.04624529685216814,0.15478130451726452,0.17213582245070308
CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,0.21602673883735424,0.042234593979033265,0.013264337782573557,-0.013166021022293901,0.09942238339567577,0.04888424499527317,0.015420224757444837,0.032390190790024496,0.006233976542769071,0.057792783538374574,0.11459158240474618,0.015411341367517295,-0.009067601230690591,0.001775380574627287,-0.06935923236855465,0.00517669009989851,0.06781294198994313,-0.0758768052733443,-0.03523682982689801,0.07157865362895134,0.015872127743205944,0.03260729767021816,0.1467878707376764,0.14791981621549302
Nc1cc(c(cn1)-c1cc(nc(n1)N1CCOCC1)N1CCOCC1)C(F)(F)F,0.33322057691760215,0.17810035617525427,0.16249547872539533,0.19074008257958192,0.2420369262966065,0.1783182510934781,0.20855070304397097,0.20425968757210186,0.18915098138416245,0.2266894516318619,0.2532965078209049,0.1733121024829915,0.17893882837103747,0.15638647960186144,0.15836667785316141,0.19560120712746418,0.2185760106314622,0.14608585515816788,0.15964342440682214,0.2528264030851466,0.20748834728480314,0.2024445450584477,0.25979499106766624,0.205562391238641
CC(N)COc1c(C)cccc1C,0.28811119080020114,0.2334087446267186,0.22502005140874523,0.21433653814447637,0.27637292463251295,0.23512574582438842,0.22469808369892189,0.24140034689421289,0.21803159198839417,0.24906087798488086,0.26344574090409417,0.24289023453136385,0.21322809379990001,0.21030043913898175,0.20618321900492934,0.21741668074968395,0.2336241753900455,0.20491333301611678,0.20842724870958254,0.2736455353166771,0.23867625587796987,0.21857181560127933,0.2737369583547288,0.2813075289294406
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0.3178254053318554,0.20288295135519885,0.15523244003252062,0.17392831526441216,0.23354038883321993,0.1576866978473677,0.20123372121942637,0.198249454309257,0.20154956902272894,0.23990376556412293,0.23575132627264422,0.14920425060169823,0.18480942799902905,0.14260256884042705,0.17199245576453404,0.20358259019212233,0.21206080233479838,0.13803159369352747,0.15378883659510126,0.20339631977285275,0.19140093066833277,0.17410949365558118,0.2562063076100729,0.1961758644440261
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3n(C)ccc3c2)c(O)cc1O,0.3870725658859809,0.2225517998932313,0.17770330582940735,0.29853850495020934,0.3618894944664371,0.23552330827639065,0.3120536409116753,0.3210698072211204,0.2705696340163796,0.32313904178962277,0.3306419424629727,0.2695553796256122,0.2669371129181946,0.2197176573666919,0.32487003435332124,0.296193978392218,0.28012670335995987,0.26867549458992485,0.2567465949019128,0.352223091130459,0.3226196008353906,0.21822200354965018,0.3051650493289187,0.2546766721589058
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(cc2)C(C)(C)C)nc(nc1OCCO)-c1ncccn1,0.2367615686617492,0.09024891872920353,0.05752351159033235,0.019899670467044217,0.136609339877168,0.07253395995213821,0.05440143526187799,0.06317400202334499,0.05833016274103902,0.10406894048755702,0.13975302152523367,0.06284977749362573,0.0332456094946665,0.029734140755417946,0.008180882289731588,0.044274625521695476,0.09424183410750568,-0.01701519395032213,0.006853767405465069,0.10008447500755065,0.05759084345479722,0.048571889306055084,0.175352170179307,0.1833571304886773
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0.23449280573715978,0.08012779067231372,0.04436179550186488,0.02079663201125873,0.13689722922581468,0.05560989220367058,0.05927107969294578,0.06894849426031119,0.04648914453827704,0.09700460234854864,0.13956882966616696,0.04262531028343594,0.03129911301845265,0.017018414725174756,-0.011096284294438104,0.04107209386417736,0.09469495999801628,-0.031398223197593764,0.004163807382348672,0.10568816595911781,0.056835915853946165,0.045817404579087416,0.1601088518889547,0.1616734790173408
OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.2432211705692638,0.07214430112145245,0.03919468584109798,0.02280240411961595,0.13718245131804166,0.07356285489596323,0.048620413520219626,0.05978434730013724,0.04485759843828199,0.08913830268441361,0.14517641056024555,0.0592508518754195,0.020446037856588006,0.02464451230699846,-0.008941966102937175,0.033275388325538856,0.09236078573662879,-0.03391268632284715,-0.003871389810282189,0.11113732682531374,0.056005417504172546,0.04529275553635384,0.16728447703160898,0.17917635349035183
Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,0.3599851136331817,0.01617142037823219,0.028757551462911774,0.14705580065940885,0.20493020234423984,0.1063473641951754,0.12545162780381347,0.1360480625761569,0.06871446912598822,0.1628725968037456,0.23835361764894633,0.11957390301438382,0.061932549570927795,0.05012571536608128,0.018890445417488286,0.12113755412991672,0.16025703305167777,0.03155658128046663,0.0385914976205612,0.25898333029841486,0.12452247163832739,0.2426768778820157,0.29750337474696004,0.14508794384687532
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,0.28358542652058555,0.1567617910724808,0.14548378468500997,0.1505290049709336,0.2096152823020141,0.17261738861105036,0.15431448926577734,0.1608511514302773,0.15258636218762478,0.1954755041921154,0.22528705280551067,0.16747749764476888,0.14184320121371263,0.1423893710469449,0.12552525881077192,0.15766643568025523,0.1889811502804573,0.1112157190706661,0.12427791674924213,0.20012195920858142,0.16049347384095528,0.18102220132817592,0.2572820293932872,0.23584753121452723
Oc1cccc2cccnc12,0.24958158720724846,0.06481084396956595,0.041106986125539355,0.0343387666480974,0.13457269116766232,0.07638254429572054,0.061476047868025435,0.06999114204109501,0.04394790393696226,0.08750000289082438,0.14773413769408564,0.05672202159305903,0.027389656818210522,0.03438213401851436,-0.01667060518715289,0.04362959612214089,0.10246643254439398,-0.028591854136203486,0.004910431083402856,0.11310648298671312,0.05647554501135315,0.0743706912641613,0.17243376939969396,0.1694520191120049
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.24744432056475643,0.07897538343408635,0.05270879233860046,0.01756756995240932,0.14043659387112525,0.067164218533023,0.06655487757954474,0.07086910581322445,0.05479944689638631,0.097436860725502,0.1357756066940819,0.06309173802947547,0.03154325600338629,0.02944914748997641,0.01193273900880687,0.043743299824340734,0.09243055849243846,-0.009879955878376439,0.009501031662478177,0.10234422420545333,0.05969644066533929,0.045842211800676935,0.16787126191206714,0.17883788808914633
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,0.21355977743535567,0.04159666769351045,0.004094877444675227,-0.010663304304698092,0.11179598509919633,0.03373156227988764,0.026339373851986755,0.04313531746683085,0.004300619345848015,0.05781444043227548,0.11506901235363877,0.013623524761556224,-0.006994344997635515,-0.008320357072812357,-0.0603861454990876,0.00747909485461354,0.06956342223875636,-0.07629660675067355,-0.03284251819350938,0.06907634750617048,0.01692147782819777,0.026384367618963723,0.14081939198115584,0.1516278732775273
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,0.22086082811681987,0.03444351985326441,0.018496683000433774,0.01219553173004672,0.10060473926575646,0.06450322324843014,0.006681606867208482,0.021938774620712444,0.007522752033490221,0.07313191823170122,0.14503198468543668,0.029317916341169634,-0.0022201025322887108,0.009508001818703348,-0.06654112678649368,0.010579180382992999,0.08402026525700687,-0.07723514497369746,-0.031133976059959247,0.1056928795127129,0.030166487352606866,0.05925574341013462,0.17216786480140905,0.15891368864835304
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,0.23536869390433457,0.07188316478806896,0.04886446080657603,0.0166399829059135,0.11069319727857134,0.0772901601017896,0.03389218694262267,0.039980497309288765,0.042027457623091104,0.08633997453048456,0.14167897671295518,0.04263389300657347,0.021006507894519307,0.030374675187963975,-0.029311506671716774,0.0290066574735557,0.0932728138822163,-0.044719091099453226,-0.007083425027011477,0.10104672339544708,0.04752751933347247,0.051422345528346965,0.165633650426822,0.16469856438245906
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.21213398297242006,0.040522482016834734,0.0076434780307888415,-0.01577923465792293,0.09768852932325238,0.03749715211195674,0.015096980405172704,0.026382984290265553,0.0033349231953403446,0.05248015503825219,0.11423837866141279,0.01048146859162363,-0.010941753538818648,-0.005642899074708651,-0.06550051666843805,0.00046009032258898707,0.06898151018058171,-0.08404915300785334,-0.038389613902343044,0.060634243319455966,0.010416473491726978,0.024042033827730337,0.14028768074488307,0.15476550181997817
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@]2(C)CO2)cc1,0.34527265814166835,0.29279766412982716,0.3192347857918516,0.35192269984674845,0.341991902540574,0.32379775131618416,0.34870294868217033,0.33340858647797617,0.32269461158678514,0.338558265126689,0.352075688923985,0.3555020206070693,0.33736901273218767,0.3359361601861908,0.36798120211839735,0.34220571433397534,0.34749647298864894,0.35165386226658674,0.343087095418115,0.3402406308737678,0.33698512417672094,0.3604632115550369,0.35922378740886096,0.3633999441191574
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,0.2266901451554325,0.08061616334823067,0.087902547516539,0.09242246661484241,0.11898260730423148,0.14468089008950802,0.03382490825925378,0.03297386755917622,0.06153694596799729,0.11879148846198694,0.22512751832457936,0.08041859999336802,0.0677493776684753,0.08969294455640417,0.0028568626559856963,0.04658024503141013,0.14827028789565272,-0.027274881331999682,0.04250177316964976,0.2015351608317534,0.11950171343002008,0.06550091026078869,0.17147227172095422,0.1992933931534332
C[C@]12CCC3C(CCc4cc(O)ccc34)C1CC[C@@H]2OC(=O)CCC1CCCC1,0.21523013039362882,0.03759141158750268,0.005236750526121151,-0.015889578515395245,0.09830273259598572,0.03973268085906886,0.014150782474459571,0.026755053177029118,0.002047540903332153,0.05072079889757634,0.11402011671935722,0.011917917364329492,-0.013744588104703049,-0.005483510431350129,-0.0679463716999391,-0.0006397059234508617,0.06739714362128547,-0.08450600660977763,-0.04049446674196364,0.06307335912728843,0.010208411267234218,0.0251752185573831,0.14124125444138075,0.15349612536131438
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](NC)C4(C)C,0.25382999707259973,0.15105448623823248,0.11956776061079918,0.06622180937940753,0.13187573706486735,0.11742966302952765,0.08223411315706773,0.07973732628273975,0.1180258333264596,0.15309039991695098,0.169912416685404,0.07230233558269876,0.09266383216497734,0.08336540559554452,0.04012527813109301,0.09624729554495363,0.13958616020057907,0.02282877173161625,0.05621734028622966,0.12141823509464604,0.09613158610885639,0.09802786617461896,0.20140430938410123,0.1703495794039359
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,0.22885249353328677,0.04683039579691547,0.0004156766142562181,-0.0183438547764131,0.12780194210636164,0.020664925011050824,0.037486040853706014,0.05953727357270295,0.004416597080555284,0.05287157936885371,0.10464287075079834,0.013349534200335415,-0.016686111549945672,-0.025961430250272834,-0.07222644929090306,0.004990541611551791,0.06004894791346841,-0.0774751500664868,-0.041661071474832015,0.0758217864727331,0.01351356317730712,0.03252707357588781,0.1402099426601371,0.1399609376664181
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,0.36341053168849946,0.13288321046565754,0.09185390207754249,0.15046333014770258,0.2467994264533739,0.17187854881914563,0.19430994460410472,0.2248201128660171,0.16690853207507844,0.2262129201715034,0.21243256241917063,0.14175239972475057,0.1433743047755445,0.13394439617233042,0.13598454522552236,0.19345827935255755,0.16527302602782734,0.14690216386590974,0.1256519948739451,0.24268481078448315,0.19774705297323839,0.14397829349325264,0.24952478163612155,0.12584481417334398
OC1(CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,0.3543594482841084,0.22123340279658885,0.2184330588716958,0.2552577261081745,0.3037772609081163,0.21579967965196545,0.27744674925628143,0.2748201243338532,0.23934816638911702,0.2778765301104872,0.291894157841302,0.24493814858747218,0.23622112800310546,0.20277367805400884,0.23160399821471997,0.25612642475951175,0.2635743658839828,0.22900376392265412,0.22623093308523481,0.31274009060472224,0.2633686702263384,0.280025314027955,0.3079841007106118,0.2499224152836274
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.299925906452154,0.11310331042847925,0.1106341995608371,0.10198229483357577,0.1715295075344546,0.1219402666455136,0.13624824877723027,0.11573536576912187,0.1172002585077941,0.14464748229207708,0.1971257361336799,0.11560319950207412,0.10109594318747286,0.09940940337154078,0.0847552780189548,0.10879133702378306,0.1619234456347726,0.06110609824585473,0.08234167798812514,0.1678787966208855,0.1265837897526811,0.12664543154507582,0.20621384578110838,0.20100685354720102
