smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,0.07677129831476237,0.0,0.0,0.19887448337051827,0.07151439113270597,0.08511211442131239,0.18180142696737978,0.22140348634771,0.0,0.19290357216267096,0.16909423207203467,0.15323137663507302,0.0,0.0,0.0,0.17154697785544826,0.085832958573404,0.17656744603760044,0.15155927589742202,0.4468789560608937,0.19550037646997398,0.24922576603408464,0.3189220282137526,0.23276144127248932
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,0.21501622240323703,0.13251589693486399,0.264689214925627,0.15422138909821703,0.14953906250070004,0.14986308104817703,0.17339512647196897,0.09784500112856698,0.13780887060477898,0.20424590824587296,0.16975536690579396,0.15191268304554795,0.28493461940945697,0.282929432063483,0.12375850524700505,0.15660812375441002,0.181653486762403,0.19562986195939203,0.02770599225314796,0.174974758573321,0.14700657369619996,0.10356624100642597,0.20071721418764998,0.28533109153359804
Oc1cccc2cccnc12,0.08344052149061298,0.036150625253416946,0.11082753204456197,0.02743230061387203,0.035790164895997956,0.07849435529451398,0.044810672740356994,0.015245548489448035,0.08198451233364601,0.015341417244442046,0.079718515627627,0.11738325716355902,0.046533262370971995,0.030774102394349967,0.04001948645185105,0.0,0.07182983045410596,0.04125617797685299,0.038588901809067044,0.06812867502011499,0.06502398552893196,0.05114276041656496,0.0,0.05275772613148999
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.10654025885757501,0.089498832401529,0.0,0.0,0.10507067969152795,0.05508023698504505,0.0,0.0,0.13328694934598795,0.0,0.0,0.08413069010326701,0.10697620265385499,0.11216703896666502,0.0,0.11750936912013099,0.09525980931286804,0.16795206345732105,0.0,0.049569553058431026,0.10266552346688496,0.0,0.0,0.16043898998432704
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09266330256828503,0.0,0.0,0.030234913990412005,0.0,0.0,,0.0,0.0,0.0,0.0,
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)CO,0.265365269230316,0.06036261160802403,0.0,0.0,0.0,0.0,0.0,0.0,0.02046721544323904,0.0,,0.086940452789255,0.055034926657345995,0.026704016875290004,,0.04829826461053899,0.0,0.04519202594226501,0.0,,0.0,0.0,0.0005146029068530122,0.16804507423376103
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.12437701850952299,0.0
COc1ccc(C[C@H](NC(=O)[C@H](C)NC(=O)CN2CCOCC2)C(=O)N[C@@H](Cc2ccccc2)C(=O)[C@]2(C)CO2)cc1,0.292829206790007,0.29990281222417503,0.36539824383654396,0.300669206517442,0.336384127822555,0.260025180680009,0.379722026263442,0.392807600449658,0.47170934626221706,0.332459768964968,0.239502719595874,0.16946838590040103,0.335349969099881,0.31778673684038905,0.337729086270659,0.41859610510380496,0.338499652897846,0.39245247479633205,0.313505860432582,0.32581679880882897,0.40464707439243797,0.360790997056313,0.391920802845524,0.38614540149799803
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,,0.15008799579558596,,0.0,,,,,0.24248414246543004,,,,0.0,0.131024618083178,,,0.0,0.01164845239829504,,0.0,,,0.0,
C[C@]12CCC3C(CCc4cc(O)ccc34)C1CC[C@@H]2OC(=O)CCC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](NC)C4(C)C,0.306177209793847,0.12871265177866098,0.0,0.07486206185956101,0.0,0.03761168352105204,0.0,0.14270406320388096,0.08910560700623105,0.0,0.084179085795134,0.04104177676566101,,0.0,0.0,0.0,0.09537337243099497,0.161668155892998,0.0,,,0.08411212901579401,0.0,0.10639905903022795
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,0.04727912866262496,,0.002943334585622015,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21003560626947004,0.0
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,0.44633487847046605,0.15459330286433803,0.10830127881963203,0.17966819106807497,0.12447758588066204,0.22200341045043503,0.277536141432255,0.151070068613121,0.092204484222279,0.16172389482591898,0.360199833372851,0.0,0.14610041176454602,0.25069404649887395,0.05606312227876198,0.33390039482229905,0.13394807045580204,0.26643455289948303,0.08289295940403596,0.295845132210525,0.228523204387293,0.0,0.11999033927254898,0.27057114405682103
OC1(CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,0.18578205545550597,0.24908038969190904,0.18430168474854403,0.223375063782991,0.274497964743747,0.34892671086774896,0.17939135756546098,0.26159533813898705,0.21556065824523596,0.172149184908425,0.22212779942459904,0.17216603331943003,0.27250471687685096,0.153699344531937,0.27882649728531705,0.249214529609035,0.29739617055427703,0.29531963167601205,0.24690232298430104,0.31365555854721605,0.445406580359167,0.16092920227756002,0.311956966303211,0.21744524322778003
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,0.15762815267380503,0.11445075914262204,0.13317979792607104,0.13030987046285003,0.110485909164457,0.07060302688522102,0.16739899112150702,0.11076779585400398,0.15326804975902497,0.10468465277860295,0.21428860166741603,0.12084079590052599,0.23562163244546397,0.17048607868308097,0.05670363848153104,0.12584346313046202,0.07921875300468895,0.12287743749736402,0.21338460938508197,0.106965482268087,0.11823188188303302,0.17160198122438397,0.10647406418107996,0.167547892749502
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C,0.0,0.08301285515725998,0.14114226132614704,0.07769004436645999,0.07928726179839896,0.0,0.102837913435879,0.034483676678304986,0.04194365120349397,0.08858663710153902,0.27398152566590395,0.046980309181595015,0.0,0.10231930500421704,0.05385056714712999,0.0,0.06456476337606798,0.12081451707323299,0.10893452159864503,0.06496081483382599,0.0,0.108171812784562,0.11479910538566696,0.07180065982928296
FC(F)(F)c1cccc(c1)\C=C1\SC(=O)NC1=O,0.0,0.06052072283695997,0.0,0.05309628046707804,0.12360490847398797,0.0,0.063389329136186,0.0,0.07784101569706303,0.0,0.0,0.0,0.010985598547394004,0.0,0.0,0.127082935157263,0.082181670415715,0.11052059565289596,0.0,0.0,0.16395230298672203,0.0,0.11091501516023505,0.0
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,0.18825880084758895,0.19159418861253796,0.231971331002227,0.20674141080615105,0.254802245798761,0.19520442937973004,0.24253544264762805,0.22307503743260704,0.17240868304637202,0.17075582850418003,0.20873302788521197,1.58223060986451e-07,0.258251210058134,0.160689238349778,0.20225780569975305,0.26232217867246,0.21158156448644905,0.249317832196427,0.17239424342203702,0.18964534060139004,0.18160406417129105,0.232870016227125,0.21809358696459602,0.23517585139769803
COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)\C=C(/C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0.554026797063166,0.422127488663429,0.361264951445044,0.43456296904173397,0.513700348016028,0.28678896763791195,0.399607882087064,0.41687656376166704,0.468152117057536,0.45089514663030195,0.49526674499286805,0.560364019296864,0.552606650428052,0.416485451166389,0.43456136357294906,0.5860952081802819,0.419079266760779,0.530239926078132,0.382267774686331,0.508831052294545,0.30357447749634203,0.250765406443198,0.623759276182133,0.43233421122305804
CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(N)=O)c1,0.15886039427879195,0.07015253394727705,0.15244561315328298,0.032397983704613,0.133764896908381,0.056156078615812954,0.15759041140450902,,0.07964540500053596,0.14949535833977,0.16491195130486302,0.0007915414156309808,0.08427266306674397,0.19623508131469003,0.05448460072635397,0.09310771254718597,0.10401581894807499,0.15896899782799,0.10021129315091604,0.06719048787792403,0.144303780311548,0.04178534347465401,0.140653283201717,0.12593188919071197
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.634738613455912,0.23376121074190004,0.37630489866793004,0.548831581695888,0.23877848791706602,0.144597643847034,0.543863701534707,0.16582754605281103,0.18381565629403396,0.517426975573285,0.259006235611138,0.13426852079209695,0.5720556038650579,0.5752282133657101,0.27715295015624397,0.609882386429892,0.22246468624479998,0.5336351942248441,0.49113500236059604,,0.24454995611458796,0.09756985651712702,0.6001008198789399,0.567796736916611
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.31531122805533096,0.24693756714958304,0.15317108644890498,0.23101503836607196,0.29422169585137903,0.23284459269719604,0.404028249939815,0.25952927599109,0.23721213446940503,0.265424682303376,0.23952206078333205,0.17506585623960302,,0.29283241371631596,0.18142351169683701,0.36033375446097304,0.15755636921223304,0.28143414659799504,0.164348391975907,,0.21991415624252297,0.09811979600488396,0.265324090562284,0.16238421012341997
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024076833722990187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10602923721329105,0.0
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.23215124828708333,0.09052728991963743,0.2855076465522678,0.0,0.0,0.0,0.0,0.09390677768809663,0.23078688153361038,0.13584705761207305,0.3307360910957675,0.12834213779568504,0.2176651106940768,0.03170083116751021,0.2162194837313577,0.0385635398785108,0.0,0.0631674000810396,0.028319160999915383,0.15080334088913872,0.21705202875888208,0.0,0.0,0.1700633224481527
CCNC(=O)c1[nH]nc(c1-c1ccc(OC)cc1)-c1cc(Cl)c(O)cc1O,0.16691970998390404,0.158074039451798,0.16827362139215996,0.18556742723957798,0.14660913911013596,0.342665092561265,0.177712052260402,0.10238338623608301,0.13400759963722597,0.18519348289385196,0.282466201764482,0.13865053963038398,0.17345359279818695,0.19145632609225705,0.24102669902444196,0.24127787686677105,0.16433822280004695,0.18803273801228204,0.0,0.177166492883574,0.15771685466990504,0.0,0.25345260997411,0.190937668275297
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,,0.02588604470542999,0.0,0.0,0.0,0.0,0.08179701976117204,0.0,0.0,0.0,0.05405858857164203,0.0,0.0,0.0,0.0,0.09933578477830296,0.0,0.03740582358382705,0.0,0.0,0.0,0.0,0.0,0.0
O[C@@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c1cc(O)c(O)c(O)c1,0.24068015521749497,0.149719930895452,0.124460767681286,0.11595576135854602,0.10909889332076095,0.0,0.19674618289962598,0.0,0.13890075771605803,0.10860770432971101,0.167072900142624,0.0,0.15679077142864795,0.20973039144357997,0.12345985680304405,0.22326098167059705,0.16206845547514903,0.15515820935139402,0.14993543210837101,0.0,0.13902393167057003,,0.0,0.16260596572922803
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,0.08758387364522202,0.039646222419224,0.0,0.08097791595449699,0.06759211849538804,0.13041324900579798,0.050751425675560013,0.01889083988234197,0.05331887416498704,0.0,0.097498735309001,0.04298512353497996,0.11205072948675499,0.08001212090769205,0.058764213145724,,0.085532966561923,0.08609597171859595,0.03777751340426405,0.08310229364737398,0.04148112057532105,0.075196463381628,0.05288111697115405,0.07093945387331402
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.826895988644718,0.26783779670388697,0.696893546152811,0.563786229142076,0.5541571748695691,0.37863323108658,0.564487429488624,0.609818749641744,0.614188522103174,0.5255313256003811,0.608196787065789,0.5424230262501011,0.640735734804493,0.602501211662724,0.46886483648605204,0.6459420811243299,0.591979089288028,0.7083097237568661,0.485670596291505,,0.636362897521866,0.40762172117156303,0.590415814108983,0.66264617695616
[I+]1c2ccccc2-c2ccccc12,0.5568471477910331,0.44844499614990097,0.279381876130239,0.509132794913985,0.23771063052483898,0.5123372382843969,0.567747530051234,0.38788589013043395,0.42616218607114,0.432869496442712,0.494225682206332,0.41272025753170305,0.486952166508814,0.482730983368601,0.487780628085262,0.44191408013565303,0.382085308348192,0.530840893443822,0.42136056511166,0.571388926046775,0.37002323852032604,0.450663200520694,0.47488442698951205,0.297359763321571
COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,,0.04820186462474296,0.0,0.0,0.0,0.0,0.12586147998063602,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12372265347142897,0.045686489682915,0.0,0.0,0.0,0.07083449267531505,0.0,0.0,0.0
N[C@@H](CCC(=O)C=[N+]=N)C(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06023846180606396,0.0,0.0
Nc1ccc(cc1)S(N)(=O)=O,0.339636134101969,0.05307714934701602,0.15302258179567896,0.07692307403739096,0.034321517591060946,0.0,0.20201186017355,,0.04572493388194998,0.10673586001570601,0.0,0.051725306217554,0.11955424146566396,0.048464028063293974,0.107668773860363,0.09682634138465995,0.057761378506546945,0.051261064413341995,,0.036787043220252946,0.08129790667152004,0.0,0.149081068472261,0.10518273721169702
CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,0.311331727089206,0.293833306345361,0.41271568726891905,0.30585125997696105,0.294714097514696,0.42667619146494695,0.39248033092813905,0.323301345000376,0.256394575168284,0.26352774267491796,0.276723439281197,0.27024009010844197,0.348740277893162,0.23114626784302905,0.33588326845803396,0.24802459405147703,0.260322008461477,0.29527196623936103,0.26435170092151905,0.32013493974831897,0.304440810116393,0.28475406819501403,0.27293915930659396,0.12690940391819405
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,0.5685514148015081,0.512495380471532,0.33136406541448005,0.564215793261721,0.591640901000111,0.41482639839688495,0.536818939246922,0.5506876986390661,0.544418411534549,0.54927533863522,0.47544264025362903,0.523645120417221,,0.46805640818398697,0.502488698046201,0.579150664755282,0.509526965952984,0.584454374823409,0.43990665437410603,,0.47999788763446605,0.43754376437340803,0.49465470434509196,0.5564716025343279
Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.086157972056214,0.0,0.033923313318036,0.04323236107690842,0.04764406121901377,0.12298548509419804,0.0,0.0,0.1843303016468404,0.0,0.20753607131704233,0.0,0.0,0.24855463054694982,0.0,0.12384063431192804,0.0,0.03864430618847581,0.02891930646966423,0.33893396060368086,0.2747304291073671,0.06048039387958237,0.0,0.23870397300591972
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.20925873651969396,0.194506602166574,0.24257937119790296,0.17854487719744905,0.16399790839245898,0.0,0.385341744209456,0.20960961950684398,0.14446089376313798,0.0,0.268662373821684,0.12977879317531604,0.249167172126468,0.148510941542341,0.11574572421848595,0.169070396697792,0.16811076188793905,0.27310012676155204,0.258505575924349,0.24192702318568404,0.37890358080187303,0.19787252838158398,0.21522171060538098,0.16651890331889496
CCC1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0.418486010152629,0.19525464536481696,0.416806192002097,0.25480395868874905,0.421160741075578,0.23143569879567305,0.32274896126263697,0.237946485476211,0.258158928714061,0.30183475852556596,0.439628256270605,0.22898970636498595,0.44372652300884696,0.25905188686550296,0.438401432093125,0.40406516080438104,0.442078980350346,0.45981117541500305,0.24158838565598595,0.374747623562075,0.389594353504925,0.25765261780618,0.45716627813645905,0.463453213904761
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,0.2563289376313337,0.11866335969435249,0.13179705486605975,0.0,0.0647057212083626,0.0,0.0,0.0,0.02248052368883202,,0.0,0.0,0.1101954957841278,0.0,0.19256121941894333,0.08859556980868744,0.017403757511909812,0.0599787377722778,0.028879520564830008,0.0,0.0,0.0,0.0,0.16668547764857333
S=c1[nH]cnc2nc[nH]c12,0.14923367940537602,0.057007654883990955,0.0,0.0,0.11188222689989302,0.11372083880973105,0.0,,0.0,0.0,0.10850151597302704,0.06572851902735599,0.09255946832422701,0.09374822450623699,0.13040191755655595,0.058663974980112,0.0,0.10132741691819203,0.10943188866732001,0.09949641164730905,0.0,,0.019195205837271967,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0
O=C(N1CCNCC1)c1ccc(cc1)\C=C\c1n[nH]c2ccccc12,0.18868982780287202,0.20812568316719104,0.151272743677497,0.19857710812608598,0.0,0.19860580795640603,0.18897175932950205,0.14519198448275805,0.14860111188318004,,0.23102653167423104,0.13302585177820303,0.16471853440442397,0.19438570427661295,0.10911581406397797,0.256282723331584,0.161754275987391,0.0,0.14976438413135895,0.229148269818795,0.19232545617957497,0.0,0.14577495524098205,0.07297509545163605
O=C(NCCCCC1CCN(CC1)C(=O)c1ccccc1)\C=C\c1cccnc1,0.29051221515350034,0.0,0.021182600783702377,0.2799876730607026,0.0,0.6055904701353589,0.2541700609038523,0.16618994707276735,0.0,0.18282429540697298,0.32561129179334514,0.0,0.19056634902903546,0.3092390649346072,0.32378573357949225,0.22333605811469204,0.36899337982563474,0.3430421898722863,0.18052015491202922,0.08415664192137695,0.23088952438004318,0.2188425683624684,0.20106357669846697,0.23794169190386727
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.05539045695280698,0.08916526136133096,0.281750179562837,0.0,0.0,0.0,0.23277247820604996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08938558282894604,0.0,0.0,0.0
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.06252652216375798,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.027167463564511052,0.07231522604005902,0.22057917039986696,0.0,0.0,0.0,0.11594283523294402,0.0,0.0,0.0,0.06556636674704697,0.0,0.337042839017634,0.0,0.02052911425813797,0.0,0.0,0.0,0.054121094439483985,,0.30246563421598105,0.0,0.015751778861266996,0.026082677649405972
CNCCn1c2c(cnc3cc4OCOc4cc23)c2cc(OC)c(OC)cc2c1=O,0.6796435975081541,0.653540849283549,0.642655807356752,0.706252752059361,0.513417269076503,0.666668390733521,0.693764317453876,0.6138602698649109,0.592904999631034,0.762188389713902,0.721344383590625,0.5990859630654211,0.7472119969788931,0.809205333364195,0.774237240850021,0.7286400090308021,0.645629510148874,0.578711384744734,0.68467276266446,0.765323518763547,0.714258437500347,0.42510769802498105,0.7086181245897509,0.615230655978733
CCCCc1ccc(O)cc1O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04162019114231097,0.0,0.0,0.0,,,0.0,,0.0,
[O-][N+]12CCC[C@@H]3CN4[C@H](CCCC4=O)[C@H](CCC1)[C@@H]23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002942981511407039,,0.0,0.0,0.0
Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.210494071040091,0.25520971306499496,0.16651664410878597,0.159234511470691,0.0,0.0,0.22681258141230798,0.10252757770840903,0.19068989538480896,0.21630184286084697,0.20205089816552102,0.15905308299269005,0.22933223941914005,0.22253669506968798,0.16997637664424003,0.0,0.19764977383941496,0.168452459444419,0.19395224121547705,0.21070258295339905,0.194256009351077,0.0,0.26217160870312095,0.10807463792625704
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,0.0,0.10387562597566602,0.0,0.12643789894118496,0.0,0.0,0.09916601421276405,0.0,0.09800650975334102,0.12495218635616201,0.20804090825686095,0.0,0.011669823527648004,0.017303198728452984,0.0,0.0,0.15373381989316404,0.0,0.0,0.0,0.0,0.0,0.07803025919589601,0.07094799611854596
CC(C)(C)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,,0.06454514969677405,0.016954889315510036,0.046104961938138955,0.056104245349421045,,0.005308186410663995,0.0,0.067306771759578,0.016660289282535046,,0.03499296626749204,0.06479109539841499,0.097641730740201,0.0,0.046023496020004995,0.06528059488652005,0.026065382772862966,0.035654378824585,0.083969364197365,0.10042552533997595,0.0,0.054892829047515024,0.06725771234390698
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488696517252395,0.0,0.05822486350813305,0.0
CC(C)[C@H](C)\C=C\[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1\C[C@@H](O)C[C@H](O)C1=C,0.0,0.17328523424360398,0.0,0.10116998697402102,0.20597010279313,,0.0,,0.03782887782463795,0.0,0.0,0.0,0.0,0.09757134713957605,0.0,,0.0,0.0,,0.18556410750706598,0.029511972383200025,,0.09978625719344603,0.0
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,0.04612006502446497,0.14592240270355195,0.18137238771737096,0.10260745037461705,0.0,0.11325853187634505,0.12825805972249105,0.13318540519744904,0.07551395688478701,0.14437103514578697,0.25126964808639196,0.0,0.14902012697967904,0.16738652430078604,0.12904934587861405,0.207306061724976,0.08800505781488,0.12487847663343599,0.0,0.13526172393176406,0.14051413759891496,0.07663246760503695,0.046928571428661026,0.027609484954466024
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(O)=O,,0.0,,0.0,,0.12105829951578295,,,0.0,,,,0.0,0.0,0.299662902796767,,0.0,0.0,,0.11634100317685703,0.26869329606163095,,,0.06809667106370398
C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]22OC(=O)\C=C/[C@H](O)CCC[C@@H](C)C\C=C\[C@H]2[C@H](O)C1=C,0.257174002787228,0.17962535315889405,0.298546380741867,0.029130316142694013,0.0,0.26720276532492804,0.40221450150070004,0.0,0.181498907108821,0.05833543865145696,0.23543690606824597,0.19224757671983095,0.19844039243117895,0.16496667808967003,0.299901307310523,0.28366445790474004,0.14501095384002405,0.180636429579482,0.190901775649425,0.19200141115053804,0.18812247380081804,0.0,0.0,0.03693443877512603
C\C1=C\CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.11439973093029399,0.052886633947565986,0.0,0.08464389741454403,0.035539641548794965,0.031963897482351955,0.11791073525990803,0.058034554565716046,0.11475944772862001,0.03433920629273002,,,0.0,0.12552386422028905,0.0,0.04509537889440196,0.07831054928471004,0.08156976994315401,0.09964165768851296,0.026038623634703995,0.11411750955030397,0.0,0.05294819080304003,0.04211890157354903
CC(C)(Oc1ccc(cc1)C1CC1(Cl)Cl)C(O)=O,0.18466515428103802,0.10912537162825198,0.0,0.11079642879677498,0.14881735192715295,,,0.08878116957273097,0.137839017075714,,0.145492961390987,0.04345456344559595,0.062007896899249015,0.27075184782555795,0.009601617352582026,0.094405594638586,0.10924645607479799,0.10738084518226299,0.10662046133930103,,0.11154733566721198,0.0,0.10656165423124897,0.31552923328959204
N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,0.10691769887429203,0.07572680243853103,0.004465748546995996,0.11216523887792496,0.012670859133043,0.0,0.16513625379471297,0.08222974777995196,0.0,0.04632692239084002,0.135357540960506,0.0,0.15271212708085602,0.024934880117795988,0.0,0.127224627033504,0.09923643908689295,0.10756724440184995,0.24839173206736098,0.15745510483639702,0.07323105666266205,0.15019662211749596,0.18146497200350398,0.09572293483751404
COc1ccc(cc1)-n1nc2c3CCCCCc3[nH]cc2c1=O,0.07820858039546896,0.02085436803866103,,0.040205964724918,0.07883646027924196,0.0,0.0,0.01810396942421899,0.08937991554762303,0.16267829479557405,0.0,0.03113647037553602,,0.018922741529128984,0.03718656483665195,0.08269656697713401,0.0,0.039970465270464994,0.0,,,0.04619642515904998,0.020624705118721054,0.029890853202807044
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,,,,0.17353477470192602,,0.347764444060666,0.19825525629812402,0.07118234737699902,0.11707225063144,,,,,,,0.16323985150529396,,,,,0.15628633056784202,,,
