Epoch	Time(sec)	Loss_train	MAE_val	aCC_val	MAE_test	aCC_test
975	139.1096895406954	0.4282977129332721	0.076091334	0.33850014	0.12828144	0.27139503
976	139.25168138369918	0.42093507712706923	0.077125736	0.31590483	0.12908256	0.27160022
977	139.39603762188926	0.42067644093185663	0.07596092	0.31349233	0.12442265	0.2711906
978	139.52265658602118	0.4174693264067173	0.07901334	0.28382978	0.12351356	0.27215466
979	139.65831761993468	0.4141870974563062	0.08323689	0.32769328	0.12491744	0.27207103
980	139.80564510356635	0.43492558505386114	0.075200155	0.3175972	0.12542209	0.27169004
981	139.97390297800303	0.4101260737515986	0.07638494	0.3353507	0.12441504	0.27155402
982	140.12663294468075	0.4234339091926813	0.07527065	0.3235932	0.12632245	0.2717982
983	140.3020381447859	0.41929591773077846	0.07563518	0.33153015	0.12319808	0.27191356
984	140.44035479985178	0.42836081935092807	0.07620187	0.3050775	0.12282795	0.2713956
985	140.55462369602174	0.4193301433697343	0.07325877	0.31879166	0.12526028	0.27197164
986	140.69104673992842	0.4226085520349443	0.072575614	0.33053505	0.12675427	0.2718278
987	140.83493590401486	0.42166931740939617	0.075048365	0.32003513	0.12671143	0.27160677
988	140.99313268391415	0.41937181120738387	0.07569922	0.3159589	0.12680705	0.2722694
989	141.13609569193795	0.42426110012456775	0.072560005	0.32111025	0.12710473	0.27164152
990	141.3249343968928	0.43655355321243405	0.06993702	0.3124973	0.12177445	0.27210322
991	141.4654646096751	0.40752447163686156	0.082743384	0.33508638	0.12333088	0.27091196
992	141.58356137387455	0.4113782085478306	0.08261278	0.31672078	0.12576869	0.27178213
993	141.7193081639707	0.42715873196721077	0.075652756	0.31190544	0.12601984	0.2723147
994	141.84918808471411	0.4232407077215612	0.07689357	0.31013465	0.12773538	0.2720271
995	141.98212664201856	0.43235763907432556	0.07224171	0.32367814	0.12439759	0.27162594
996	142.09982765186578	0.4284612466581166	0.07020745	0.33248603	0.12364461	0.27114645
997	142.211751235649	0.42581325210630894	0.071559556	0.33153287	0.12521604	0.27110866
998	142.32254188880324	0.423877056222409	0.07361921	0.30302492	0.12558225	0.27133185
999	142.4310412076302	0.4109551873989403	0.0813992	0.34872782	0.12283808	0.27161142
1000	142.56443059677258	0.4217402143403888	0.07419942	0.32251006	0.12538618	0.2712282
