"","cell_line","drug_name","label","prediction"
"18470","FUOV1","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",34.0349861511642,1.77301547527313
"18471","FUOV1","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",44.0073207165391,0.322459930181503
"18472","FUOV1","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",102.562564732311,2.64597957134247
"18473","FUOV1","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",2435.66719490654,0.614494496583939
"18474","FUOV1","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",437.276185981869,0.322459930181503
"18475","FUOV1","Cl[Pt]Cl.N.N",703.285552035688,0.322459930181503
"18476","FUOV1","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",158.334835074088,3.79427928924561
"18477","FUOV1","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",66.9449741090703,0.636418575048447
"18478","FUOV1","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",1569.05687299261,1.52982378005981
"18479","FUOV1","CCC(=O)OCN1C(=O)C=CC1=O",1062.27487925399,5.72141132354736
"18480","FUOV1","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",30.9927095183711,3.72614502906799
"18481","FUOV1","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0012818819594946,1.16362632513046
"18482","FUOV1","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",347.311127757082,4.59302654266357
"18483","FUOV1","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",114.216069387735,0.582747334241867
"18484","FUOV1","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",17.6511158086237,3.02035174369812
"18485","FUOV1","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",4.51233158013181,0.322459930181503
"18486","FUOV1","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",53.1037209404018,0.372186052799225
"18487","FUOV1","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",100.787264156403,0.322459930181503
"18488","FUOV1","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0854227346428209,2.48098995089531
"18489","FUOV1","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",442.630351177353,1.68455767631531
"18490","FUOV1","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",195.104829247337,0.322459930181503
"18491","FUOV1","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",81.3378932823144,3.26032726764679
"18492","FUOV1","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",7.03647968245585,4.60653762817383
"18493","FUOV1","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",6.32850480174888,0.322459930181503
"18494","FUOV1","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",18.3834536152996,2.92327663898468
"18495","FUOV1","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",10.215120248934,2.08550851345062
"18496","FUOV1","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",780.067145536676,0.322459930181503
"18497","FUOV1","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",5054.14005865075,3.16937103271484
"18498","FUOV1","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",153.286849589006,4.18045864105225
"18499","FUOV1","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",830.413691406256,1.97975008487701
"18500","FUOV1","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",3.92610562709704,0.601762497425079
"18501","FUOV1","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",33.8741436779282,4.56675043106079
"18502","FUOV1","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",6014.11809477895,1.31805331707001
"18503","FUOV1","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",99.2508019861857,-0.25644149184227
"18504","FUOV1","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0936833312912393,-0.615789818763733
"18505","FUOV1","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",25.7097166445093,3.51821155548096
"18506","FUOV1","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",529.374965375531,2.33128008842468
"18507","FUOV1","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",65.213075936616,1.50421164035797
"18508","FUOV1","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",136.664907637187,0.322459930181503
"18509","FUOV1","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",262.205356452091,3.98618836402893
"18510","FUOV1","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",30.3077058904999,0.670981532335281
"18511","FUOV1","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",696.536362971556,3.9982129573822
"18512","FUOV1","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",836.206841045018,5.57754583358765
"18513","FUOV1","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",2106.44506020718,0.69360191822052
"18514","FUOV1","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",56.9879718843397,1.90237700939178
"18515","FUOV1","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",143.865667557013,0.106469786167145
"18516","FUOV1","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",302.276451207528,4.14557204246521
"18517","FUOV1","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",698.080900959872,1.03838976621628
"18518","FUOV1","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",87.190990009731,4.20784854888916
"18519","FUOV1","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",24.7065156414751,3.26029870510101
"18520","FUOV1","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",37.8128124916918,4.52681655883789
"18521","FUOV1","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",1.5186518492346,3.81367559432983
"18522","FUOV1","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",27.7884926069486,1.70894906520844
"18523","FUOV1","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",5.68027132455638,2.81452839374542
"18524","FUOV1","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",50.1508267592564,0.120478612184525
"18525","FUOV1","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",2442.34030500368,3.09763581752777
"18526","FUOV1","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",2975.32334658096,2.83577520847321
"18527","FUOV1","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",1553.16334824016,2.78599350452423
"18528","RS411","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",11.5945249543781,0.820930743217468
"18529","RS411","O=NN(CCCl)C(=O)NCCCl",53.3988921768991,-0.583482646942139
"18530","RS411","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",4.69839988147735,-1.03895696997643
"18531","RS411","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0189280562492938,-1.56183588504791
"18532","RS411","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",0.134858526753672,-0.422502809762955
"18533","RS411","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.0400570736735904,-2.42993838787079
"18534","RS411","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",21.396064430535,-1.90189373493195
"18535","RS411","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",15.0680860410903,-2.03529245853424
"18536","RS411","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.005723651183577,-3.56663708686829
"18537","RS411","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.439810203857246,-3.22206196784973
"18538","RS411","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",15.5757777621287,0.789656227827072
"18539","RS411","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",20.9936287744921,-2.03529245853424
"18540","RS411","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.177315792087678,-2.29826920032501
"18541","RS411","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",60.4823145007106,0.407985305786133
"18542","RS411","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0067923248689464,0.884605428576469
"18543","RS411","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0055542659879707,-0.93835736811161
"18544","RS411","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",14.2515689156781,-2.58295538425446
"18545","RS411","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",11.9156301944535,-1.89860394001007
"18546","RS411","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",5.62037844159178,-1.30104982256889
"18547","RS411","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",19.6504846080805,-2.03529245853424
"18548","RS411","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",0.0276371056930333,-0.702834033966064
"18549","RS411","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",84.8877673587032,-2.75653274059296
"18550","RS411","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",86.6912538168923,-2.03529245853424
"18551","RS411","Cl[Pt]Cl.N.N",1.65788550792294,-2.03529245853424
"18552","RS411","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",19.0206646252419,3.30756225585937
"18553","RS411","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",13.119123829528,-1.17438051700592
"18554","RS411","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",58.7358339679836,-4.18255314826965
"18555","RS411","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",79.8422649329895,2.50494318008423
"18556","RS411","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",64.7939347862534,0.66817638874054
"18557","RS411","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",11.7700950870105,-2.08956139087677
"18558","RS411","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",1.29863277565921,-2.49130744934082
"18559","RS411","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",0.819082883004314,-1.84223492145538
"18560","RS411","CCC(=O)OCN1C(=O)C=CC1=O",40.0403621855794,3.6662871837616
"18561","RS411","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",11.2193055024341,-2.56155726909637
"18562","RS411","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",61.1611387449188,0.221448504924774
"18563","RS411","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0064967774626143,-1.55868026018143
"18564","RS411","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",54.7819631402979,3.02389092445374
"18565","RS411","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",89.6698865707538,-1.81830270290375
"18566","RS411","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",8.88146925533943,1.88545095920563
"18567","RS411","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",1.1063773175185,-2.03529245853424
"18568","RS411","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",1.35414735775842,-1.80369212627411
"18569","RS411","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",0.0824519153338113,0.564870911836624
"18570","RS411","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",35.6663618679903,-2.03529245853424
"18571","RS411","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",86.6818916670452,-1.23367331027985
"18572","RS411","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.923312067797806,-2.03529245853424
"18573","RS411","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",67.9265517431289,-1.44528506994247
"18574","RS411","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",13.9949982790711,-1.98435161113739
"18575","RS411","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",14.0416371791356,-2.56282498836517
"18576","RS411","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",59.3713032877676,-1.92638399600983
"18577","RS411","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",4.66050587913556,-2.46013355255127
"18578","RS411","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",7.13021936191554,-2.03529245853424
"18579","RS411","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",2.81648315920366,-1.71683690547943
"18580","RS411","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.00430319859162,-3.43196091651917
"18581","RS411","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",77.8268898997457,-1.25918029546738
"18582","RS411","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",0.569635839724024,-2.03529245853424
"18583","RS411","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",15.9826538537396,-0.564763158559799
"18584","RS411","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",7.1120106807271,-0.197538590431213
"18585","RS411","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.376752803586338,0.0541446685791016
"18586","RS411","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",3.21272664915888,-2.03529245853424
"18587","RS411","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",4.37606973159186,-0.215363085269928
"18588","RS411","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.00653945794484,-0.932749176025391
"18589","RS411","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",13.5738887169822,-1.89382116794586
"18590","RS411","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",11.2807304479808,-2.03529245853424
"18591","RS411","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0193968421875418,-1.07898598909378
"18592","RS411","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",0.337780163145199,2.08741413354874
"18593","RS411","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",91.1763916424772,-0.972219878435135
"18594","RS411","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",99.7987841123284,-0.198367834091187
"18595","RS411","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0098157798450346,-2.77493031024933
"18596","RS411","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",1.87603029654899,2.47031397819519
"18597","RS411","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",99.9068248362291,-1.56007424592972
"18598","RS411","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",2.10922799206617,-2.48891246318817
"18599","RS411","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.001596500871385,-3.46425089836121
"18600","RS411","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",5.47082813078774,-1.14422170519829
"18601","RS411","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",2.40234417442942,-1.34272900819778
"18602","RS411","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",2.69264774139791,-2.03529245853424
"18603","RS411","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",16.7658780262267,0.930675739049912
"18604","RS411","O=C([O-])c1ccccn1",96.9875868794951,-0.377758622169495
"18605","RS411","COCC1(CO)C(=O)C2CCN1CC2",31.8260456452641,-1.24826411008835
"18606","RS411","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0089475189268823,-1.85968577861786
"18607","RS411","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",50.4430007095351,-2.06967684030533
"18608","RS411","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",11.2562440348405,-1.93873016834259
"18609","RS411","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",3.25238506473866,3.17014541625977
"18610","RS411","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",101.10837890592,-2.15183498859406
"18611","RS411","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",10.7131197445239,-1.65236040353775
"18612","RS411","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",13.4568867361454,-2.26629769802094
"18613","RS411","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",12.546515780745,1.24830589294434
"18614","RS411","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",25.4217981279414,0.110102427005768
"18615","RS411","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",7.5389280237799,2.30541095733643
"18616","RS411","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",2.11675657560889,-1.79980905056
"18617","RS411","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",44.2563560196052,2.396133685112
"18618","RS411","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",3.33981360985903,0.353869193792343
"18619","RS411","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",88.6969940686469,2.21199886798859
"18620","RS411","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",11.7027984855236,-1.85429689884186
"18621","RS411","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.0972942876642721,-1.99923856258392
"18622","RS411","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",9.98490048132118,2.42432150840759
"18623","RS411","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.0466811423465747,0.389570665359497
"18624","RS411","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.345236703536714,-0.820303151011467
"18625","RS411","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",16.0856408280504,-1.68709934949875
"18626","RS411","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",8.79424913087754,-2.34223711490631
"18627","RS411","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",63.6012420981184,-2.03529245853424
"18628","RS411","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",3.65658993005827,-2.34300673007965
"18629","RS411","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",1.76725589189951,-0.313873171806335
"18630","RS411","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",5.46297765957929,-1.9556437253952
"18631","RS411","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",7.68265438777286,-1.09792807102203
"18632","RS411","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",7.82684898087967,-2.54855182170868
"18633","RS411","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",21.1479928440847,-0.0188492298126221
"18634","RS411","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",1.50399364481984,-1.03221807181835
"18635","RS411","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",7.86789849930974,-0.269304537773132
"18636","RS411","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.0343875396395753,-2.09867961406708
"18637","RS411","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",19.4754169299989,-1.32773847579956
"18638","HUPT4","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",93.8726428204311,4.42441008090973
"18639","HUPT4","O=NN(CCCl)C(=O)NCCCl",385.808834739201,3.50897760391235
